city,year,weekofyear,total_cases
sj,2008,18,16
sj,2008,19,3
sj,2008,20,4
sj,2008,21,14
sj,2008,22,4
sj,2008,23,23
sj,2008,24,5
sj,2008,25,2
sj,2008,26,7
sj,2008,27,33
sj,2008,28,11
sj,2008,29,333
sj,2008,30,38
sj,2008,31,3
sj,2008,32,17
sj,2008,33,7
sj,2008,34,34
sj,2008,35,30
sj,2008,36,24
sj,2008,37,51
sj,2008,38,48
sj,2008,39,31
sj,2008,40,22
sj,2008,41,55
sj,2008,42,7
sj,2008,43,38
sj,2008,44,112
sj,2008,45,33
sj,2008,46,0
sj,2008,47,6
sj,2008,48,11
sj,2008,49,7
sj,2008,50,13
sj,2008,51,37
sj,2008,52,8
sj,2009,1,62
sj,2009,2,1
sj,2009,3,6
sj,2009,4,47
sj,2009,5,12
sj,2009,6,4
sj,2009,7,8
sj,2009,8,18
sj,2009,9,18
sj,2009,10,9
sj,2009,11,26
sj,2009,12,7
sj,2009,13,70
sj,2009,14,3
sj,2009,15,6
sj,2009,16,7
sj,2009,17,1
sj,2009,18,36
sj,2009,19,4
sj,2009,20,6
sj,2009,21,11
sj,2009,22,127
sj,2009,23,6
sj,2009,24,5
sj,2009,25,26
sj,2009,26,6
sj,2009,27,1
sj,2009,28,6
sj,2009,29,13
sj,2009,30,4
sj,2009,31,19
sj,2009,32,108
sj,2009,33,263
sj,2009,34,42
sj,2009,35,0
sj,2009,36,26
sj,2009,37,8
sj,2009,38,6
sj,2009,39,26
sj,2009,40,24
sj,2009,41,34
sj,2009,42,85
sj,2009,43,20
sj,2009,44,6
sj,2009,45,39
sj,2009,46,8
sj,2009,47,0
sj,2009,48,75
sj,2009,49,1
sj,2009,50,60
sj,2009,51,23
sj,2009,52,426
sj,2010,53,6
sj,2010,1,150
sj,2010,2,22
sj,2010,3,8
sj,2010,4,3
sj,2010,5,28
sj,2010,6,71
sj,2010,7,8
sj,2010,8,83
sj,2010,9,28
sj,2010,10,47
sj,2010,11,11
sj,2010,12,61
sj,2010,13,2
sj,2010,14,6
sj,2010,15,0
sj,2010,16,38
sj,2010,17,15
sj,2010,18,0
sj,2010,19,51
sj,2010,20,31
sj,2010,21,62
sj,2010,22,29
sj,2010,23,1
sj,2010,24,31
sj,2010,25,179
sj,2010,26,23
sj,2010,27,34
sj,2010,28,36
sj,2010,29,6
sj,2010,30,2
sj,2010,31,30
sj,2010,32,3
sj,2010,33,46
sj,2010,34,38
sj,2010,35,13
sj,2010,36,19
sj,2010,37,2
sj,2010,38,7
sj,2010,39,0
sj,2010,40,37
sj,2010,41,13
sj,2010,42,2
sj,2010,43,10
sj,2010,44,3
sj,2010,45,56
sj,2010,46,0
sj,2010,47,5
sj,2010,48,4
sj,2010,49,30
sj,2010,50,12
sj,2010,51,0
sj,2011,52,60
sj,2011,1,32
sj,2011,2,2
sj,2011,3,4
sj,2011,4,10
sj,2011,5,67
sj,2011,6,5
sj,2011,7,8
sj,2011,8,43
sj,2011,9,14
sj,2011,10,0
sj,2011,11,31
sj,2011,12,256
sj,2011,13,7
sj,2011,14,3
sj,2011,15,410
sj,2011,16,0
sj,2011,17,8
sj,2011,18,18
sj,2011,19,3
sj,2011,20,32
sj,2011,21,11
sj,2011,22,6
sj,2011,23,6
sj,2011,24,6
sj,2011,25,3
sj,2011,26,28
sj,2011,27,0
sj,2011,28,0
sj,2011,29,31
sj,2011,30,14
sj,2011,31,23
sj,2011,32,33
sj,2011,33,7
sj,2011,34,7
sj,2011,35,25
sj,2011,36,0
sj,2011,37,71
sj,2011,38,0
sj,2011,39,4
sj,2011,40,129
sj,2011,41,6
sj,2011,42,6
sj,2011,43,2
sj,2011,44,52
sj,2011,45,8
sj,2011,46,1
sj,2011,47,20
sj,2011,48,68
sj,2011,49,4
sj,2011,50,28
sj,2011,51,1
sj,2012,52,9
sj,2012,1,0
sj,2012,2,16
sj,2012,3,8
sj,2012,4,4
sj,2012,5,20
sj,2012,6,17
sj,2012,7,32
sj,2012,8,25
sj,2012,9,6
sj,2012,10,7
sj,2012,11,27
sj,2012,12,21
sj,2012,13,16
sj,2012,14,28
sj,2012,15,2
sj,2012,16,0
sj,2012,17,40
sj,2012,18,12
sj,2012,19,24
sj,2012,20,43
sj,2012,21,35
sj,2012,22,22
sj,2012,23,27
sj,2012,24,14
sj,2012,25,20
sj,2012,26,3
sj,2012,27,6
sj,2012,28,10
sj,2012,29,5
sj,2012,30,15
sj,2012,31,7
sj,2012,32,104
sj,2012,33,36
sj,2012,34,12
sj,2012,35,37
sj,2012,36,20
sj,2012,37,14
sj,2012,38,38
sj,2012,39,49
sj,2012,40,5
sj,2012,41,17
sj,2012,42,9
sj,2012,43,26
sj,2012,44,5
sj,2012,45,17
sj,2012,46,31
sj,2012,47,17
sj,2012,48,99
sj,2012,49,364
sj,2012,50,7
sj,2012,51,4
sj,2013,1,7
sj,2013,2,37
sj,2013,3,9
sj,2013,4,5
sj,2013,5,1
sj,2013,6,7
sj,2013,7,9
sj,2013,8,19
sj,2013,9,13
sj,2013,10,128
sj,2013,11,40
sj,2013,12,16
sj,2013,13,21
sj,2013,14,15
sj,2013,15,5
sj,2013,16,56
sj,2013,17,1
iq,2010,26,9
iq,2010,27,38
iq,2010,28,27
iq,2010,29,0
iq,2010,30,22
iq,2010,31,13
iq,2010,32,4
iq,2010,33,64
iq,2010,34,14
iq,2010,35,1
iq,2010,36,0
iq,2010,37,41
iq,2010,38,2
iq,2010,39,34
iq,2010,40,4
iq,2010,41,54
iq,2010,42,17
iq,2010,43,23
iq,2010,44,14
iq,2010,45,23
iq,2010,46,3
iq,2010,47,17
iq,2010,48,33
iq,2010,49,6
iq,2010,50,6
iq,2010,51,37
iq,2011,52,1
iq,2011,1,1
iq,2011,2,39
iq,2011,3,5
iq,2011,4,19
iq,2011,5,5
iq,2011,6,0
iq,2011,7,19
iq,2011,8,65
iq,2011,9,2
iq,2011,10,3
iq,2011,11,18
iq,2011,12,22
iq,2011,13,30
iq,2011,14,16
iq,2011,15,0
iq,2011,16,1
iq,2011,17,0
iq,2011,18,14
iq,2011,19,6
iq,2011,20,31
iq,2011,21,0
iq,2011,22,11
iq,2011,23,0
iq,2011,24,56
iq,2011,25,55
iq,2011,26,1
iq,2011,27,45
iq,2011,28,36
iq,2011,29,13
iq,2011,30,25
iq,2011,31,204
iq,2011,32,34
iq,2011,33,5
iq,2011,34,33
iq,2011,35,9
iq,2011,36,7
iq,2011,37,7
iq,2011,38,0
iq,2011,39,3
iq,2011,40,16
iq,2011,41,23
iq,2011,42,24
iq,2011,43,3
iq,2011,44,33
iq,2011,45,20
iq,2011,46,37
iq,2011,47,8
iq,2011,48,25
iq,2011,49,32
iq,2011,50,3
iq,2011,51,0
iq,2012,52,4
iq,2012,1,3
iq,2012,2,0
iq,2012,3,6
iq,2012,4,4
iq,2012,5,30
iq,2012,6,0
iq,2012,7,21
iq,2012,8,14
iq,2012,9,30
iq,2012,10,42
iq,2012,11,66
iq,2012,12,0
iq,2012,13,53
iq,2012,14,3
iq,2012,15,8
iq,2012,16,22
iq,2012,17,47
iq,2012,18,18
iq,2012,19,7
iq,2012,20,2
iq,2012,21,10
iq,2012,22,18
iq,2012,23,31
iq,2012,24,6
iq,2012,25,3
iq,2012,26,20
iq,2012,27,11
iq,2012,28,5
iq,2012,29,17
iq,2012,30,44
iq,2012,31,0
iq,2012,32,8
iq,2012,33,27
iq,2012,34,25
iq,2012,35,8
iq,2012,36,3
iq,2012,37,329
iq,2012,38,0
iq,2012,39,30
iq,2012,40,9
iq,2012,41,77
iq,2012,42,8
iq,2012,43,7
iq,2012,44,3
iq,2012,45,3
iq,2012,46,35
iq,2012,47,46
iq,2012,48,17
iq,2012,49,12
iq,2012,50,30
iq,2012,51,7
iq,2013,1,0
iq,2013,2,9
iq,2013,3,18
iq,2013,4,1
iq,2013,5,0
iq,2013,6,5
iq,2013,7,4
iq,2013,8,17
iq,2013,9,31
iq,2013,10,17
iq,2013,11,53
iq,2013,12,22
iq,2013,13,142
iq,2013,14,17
iq,2013,15,72
iq,2013,16,14
iq,2013,17,28
iq,2013,18,8
iq,2013,19,141
iq,2013,20,29
iq,2013,21,6
iq,2013,22,8
iq,2013,23,22
iq,2013,24,37
iq,2013,25,7
iq,2013,26,22
